# num ratio names wav_num wav_denom line_strength
1134 HeI-7816/HeI 2.009988564145833 7816.136 3888.647 0.1
1135 CIV-1549/NeVIII 2.010620332836195 1549.0 770.409 0.1
1136 SII-6730/NeV-3346 2.011706543775056 6730.81 3345.821 0.1
1137 HeII-4686/CII-2325 2.015627890170302 4685.71 2324.69 0.1
1138 HeII-4686/CII-2324 2.0166602108887455 4685.71 2323.5 0.1
1139 HeI-7816/NeIII-3868 2.0203207229189712 7816.136 3868.76 0.1
1140 NeIII-3868/CIII-1909 2.0268722619285873 3868.76 1908.734 0.1
1141 HeI/CIII-1909 2.0372912097756943 3888.647 1908.734 0.1
1142 NeV-3346/HeII 2.0396124163324028 3345.821 1640.42 0.1
1143 NII-6548/HeII-3203 2.044285223689551 6548.05 3203.1 0.1
1144 Ha/HeII-3203 2.0488960694327374 6562.819 3203.1 10.0
1145 NII-6583/HeII-3203 2.055340139240111 6583.46 3203.1 0.1
1146 HeII-3203/CIV-1549 2.067850225952227 3203.1 1549.0 0.1
1147 SIII-9068/OIII-4363 2.0784239126698005 9068.6 4363.21 0.1
1148 NeIII/CIII-1909 2.0785871682486925 3967.47 1908.734 0.1
1149 Hepsilon/CIII-1909 2.0799540428367704 3970.079 1908.734 0.1
1150 ArIII-7751/OII 2.0802451508736373 7751.06 3726.032 10.0
1151 ArIII-7135/NeV-3426 2.082906557466532 7135.79 3425.881 0.1
1152 NeV-3426/HeII 2.0884169907706562 3425.881 1640.42 0.1
1153 SIII-9068/Hgamma 2.089312427153643 9068.6 4340.471 0.1
1154 Hb/CII-2325 2.091174737276798 4861.333 2324.69 1.0
1155 Hb/CII-2324 2.0922457499462017 4861.333 2323.5 1.0
1156 MgII-2796/CII-1335 2.0929185121298963 2795.528 1335.708 0.1
1157 MgII-2796/CII-1334 2.094762808235396 2795.528 1334.532 0.1
1158 HeI-5875/MgII-2803 2.096411859257396 5875.624 2802.705 0.1
1159 HeI-7816/OII 2.097710379298943 7816.136 3726.032 10.0
1160 MgII-2803/CII-1335 2.098291692495665 2802.705 1335.708 0.1
1161 MgII-2803/CII-1334 2.100140723489583 2802.705 1334.532 0.1
1162 SII-6730/HeII-3203 2.101342449502045 6730.81 3203.1 0.1
1163 HeI-5875/MgII-2796 2.1017940081444366 5875.624 2795.528 0.1
1164 HeII/NeVIII 2.1292845748167535 1640.42 770.409 0.1
1165 ArIII-7135/NeV-3346 2.132747089578313 7135.79 3345.821 0.1
1166 FeV/CIII-1909 2.1329530463647632 4071.24 1908.734 0.1
1167 OIII-4959/CII-2325 2.133149366152046 4958.911 2324.69 1.0
1168 OIII-4959/CII-2324 2.1342418764794493 4958.911 2323.5 1.0
1169 Hdelta/CIII-1909 2.1489332720012326 4101.742 1908.734 0.1
1170 OIII-5007/CII-2325 2.153768029285625 5006.843 2324.69 10.0
1171 OIII-5007/CII-2324 2.1548710996341724 5006.843 2323.5 10.0
1172 NeV-3346/CIV-1549 2.1599877340219495 3345.821 1549.0 0.1
1173 SIII-9068/Hdelta 2.2109142895872047 9068.6 4101.742 0.1
1174 NeV-3426/CIV-1549 2.211672692059393 3425.881 1549.0 0.1
1175 SIII-9068/FeV 2.2274786060266654 9068.6 4071.24 0.1
1176 ArIII-7135/HeII-3203 2.2277762167899846 7135.79 3203.1 0.1
1177 ArIII-7751/NeV-3426 2.262501236908112 7751.06 3425.881 0.1
1178 CII-2324/Lyb 2.2652336598025586 2323.5 1025.722 0.1
1179 CII-2325/Lyb 2.2663938182080527 2324.69 1025.722 0.1
1180 OII/HeII 2.271389034515551 3726.032 1640.42 10.0
1181 Hgamma/CIII-1909 2.274005178301429 4340.471 1908.734 0.1
1182 HeI-7816/NeV-3426 2.2814966427613803 7816.136 3425.881 0.1
1183 HeII-3203/SiIV 2.283410680296841 3203.1 1402.77 0.1
1184 SIII-9068/Hepsilon 2.2842366612855813 9068.6 3970.079 0.1
1185 SIII-9068/NeIII 2.2857387705515104 9068.6 3967.47 0.1
1186 OIII-4363/CIII-1909 2.285918310251717 4363.21 1908.734 0.1
1187 MgII-2796/Lya 2.2995780104798174 2795.528 1215.67 10.0
1188 MgII-2803/Lya 2.3054817508040832 2802.705 1215.67 10.0
1189 ArIII-7751/NeV-3346 2.3166391746599717 7751.06 3345.821 0.1
1190 SIII-9068/HeI 2.3320707690875517 9068.6 3888.647 0.1
1191 HeI-7816/NeV-3346 2.336089109369569 7816.136 3345.821 0.1
1192 NII-6548/MgII-2803 2.3363322219070506 6548.05 2802.705 0.1
1193 Ha/MgII-2803 2.3416017740004746 6562.819 2802.705 10.0
1194 NII-6548/MgII-2796 2.3423303218569087 6548.05 2795.528 0.1
1195 SIII-9068/NeIII-3868 2.344058561399518 9068.6 3868.76 0.1
1196 Ha/MgII-2796 2.3476134025486424 6562.819 2795.528 10.0
1197 NII-6583/MgII-2803 2.3489664449166074 6583.46 2802.705 0.1
1198 NII-6583/MgII-2796 2.3549969808923397 6583.46 2795.528 0.1
1199 NeIII-3868/HeII 2.3583960205313272 3868.76 1640.42 0.1
1200 HeI/HeII 2.3705191353433874 3888.647 1640.42 0.1
1201 NeV-3346/SiIV 2.3851529473826787 3345.821 1402.77 0.1
1202 HeII-3203/CII-1335 2.398054065708972 3203.1 1335.708 0.1
1203 HeII-3203/CII-1334 2.400167249642571 3203.1 1334.532 0.1
1204 SII-6730/MgII-2803 2.4015406544748736 6730.81 2802.705 0.1
1205 OII/CIV-1549 2.405443511943189 3726.032 1549.0 10.0
1206 SII-6730/MgII-2796 2.407706164989226 6730.81 2795.528 0.1
1207 NeIII/HeII 2.4185696346057717 3967.47 1640.42 0.1
1208 ArIII-7751/HeII-3203 2.4198620086790923 7751.06 3203.1 0.1
1209 Hepsilon/HeII 2.4201600809548776 3970.079 1640.42 0.1
1210 SIII-9068/OII 2.433849199362754 9068.6 3726.032 10.0
1211 HeI-7816/HeII-3203 2.440178577003528 7816.136 3203.1 0.1
1212 NeV-3426/SiIV 2.442225739073405 3425.881 1402.77 0.1
1213 HeII-4686/CIII-1909 2.454878469184287 4685.71 1908.734 0.1
1214 CIII-1909/NeVIII 2.4775593223859014 1908.734 770.409 0.1
1215 FeV/HeII 2.4818278245815093 4071.24 1640.42 0.1
1216 NeIII-3868/CIV-1549 2.4975855390574564 3868.76 1549.0 0.1
1217 Hdelta/HeII 2.500421843186501 4101.742 1640.42 0.1
1218 NeV-3346/CII-1335 2.5049045150586804 3345.821 1335.708 0.1
1219 NeV-3346/CII-1334 2.5071118564410595 3345.821 1334.532 0.1
1220 HeI/CIV-1549 2.5104241446094253 3888.647 1549.0 0.1
1221 HeI-5875/CII-2325 2.527487105807656 5875.624 2324.69 0.1
1222 HeI-5875/CII-2324 2.5287815795136646 5875.624 2323.5 0.1
1223 ArIII-7135/MgII-2803 2.5460367751868285 7135.79 2802.705 0.1
1224 Hb/CIII-1909 2.546888670710534 4861.333 1908.734 1.0
1225 ArIII-7135/MgII-2796 2.5525732527093274 7135.79 2795.528 0.1
1226 NeIII/CIV-1549 2.5613105229180113 3967.47 1549.0 0.1
1227 Hepsilon/CIV-1549 2.5629948353776633 3970.079 1549.0 0.1
1228 NeV-3426/CII-1335 2.5648427650354715 3425.881 1335.708 0.1
1229 NeV-3426/CII-1334 2.5671029244709005 3425.881 1334.532 0.1
1230 OIII-4959/CIII-1909 2.5980105137750993 4958.911 1908.734 1.0
1231 OIII-5007/CIII-1909 2.6231224466059704 5006.843 1908.734 10.0
1232 FeV/CIV-1549 2.628302130406714 4071.24 1549.0 0.1
1233 HeII-3203/Lya 2.6348433374188716 3203.1 1215.67 10.0
1234 Hgamma/HeII 2.6459510369295662 4340.471 1640.42 0.1
1235 SIII-9068/NeV-3426 2.6470855234025934 9068.6 3425.881 0.1
1236 Hdelta/CIV-1549 2.647993544222079 4101.742 1549.0 0.1
1237 OII/SiIV 2.6561959551458902 3726.032 1402.77 10.0
1238 OIII-4363/HeII 2.6598127308859927 4363.21 1640.42 0.1
1239 SIII-9068/NeV-3346 2.710425931333446 9068.6 3345.821 0.1
1240 MgII-2796/Lyb 2.725424627725641 2795.528 1025.722 0.1
1241 MgII-2803/Lyb 2.732421650310708 2802.705 1025.722 0.1
1242 NeV-3346/Lya 2.7522444413368756 3345.821 1215.67 10.0
1243 NeIII-3868/SiIV 2.7579432123584056 3868.76 1402.77 0.1
1244 ArIII-7751/MgII-2803 2.765563981938877 7751.06 2802.705 0.1
1245 HeI/SiIV 2.7721201622504044 3888.647 1402.77 0.1
1246 ArIII-7751/MgII-2796 2.772664054876217 7751.06 2795.528 0.1
1247 HeI-7816/MgII-2803 2.788782979300355 7816.136 2802.705 0.1
1248 OII/CII-1335 2.7895558011182082 3726.032 1335.708 10.0
1249 OII/CII-1334 2.7920139794324905 3726.032 1334.532 10.0
1250 HeI-7816/MgII-2796 2.795942662709871 7816.136 2795.528 0.1
1251 Hgamma/CIV-1549 2.802111684958037 4340.471 1549.0 0.1
1252 NII-6548/CII-2325 2.8167411568854344 6548.05 2324.69 0.1
1253 OIII-4363/CIV-1549 2.816791478373144 4363.21 1549.0 0.1
1254 NeV-3426/Lya 2.8181011294183453 3425.881 1215.67 10.0
1255 NII-6548/CII-2324 2.818183774478158 6548.05 2323.5 0.1
1256 Ha/CII-2325 2.8230942620306365 6562.819 2324.69 10.0
1257 Ha/CII-2324 2.8245401334194105 6562.819 2323.5 10.0
1258 NeIII/SiIV 2.8283111272696164 3967.47 1402.77 0.1
1259 Hepsilon/SiIV 2.830171018770005 3970.079 1402.77 0.1
1260 SIII-9068/HeII-3203 2.83119478005682 9068.6 3203.1 0.1
1261 NII-6583/CII-2325 2.831973295364113 6583.46 2324.69 0.1
1262 NII-6583/CII-2324 2.8334237142242307 6583.46 2323.5 0.1
1263 HeII-4686/HeII 2.8564087245949206 4685.71 1640.42 0.1
1264 SII-6730/CII-2325 2.895358090756187 6730.81 2324.69 0.1
1265 NeIII-3868/CII-1335 2.8964114911342898 3868.76 1335.708 0.1
1266 SII-6730/CII-2324 2.89684097267054 6730.81 2323.5 0.1
1267 NeIII-3868/CII-1334 2.8989638315154678 3868.76 1334.532 0.1
1268 FeV/SiIV 2.9022861908937316 4071.24 1402.77 0.1
1269 HeI/CII-1335 2.9113002243005206 3888.647 1335.708 0.1
1270 HeI/CII-1334 2.9138656847494104 3888.647 1334.532 0.1
1271 Hdelta/SiIV 2.9240303114551924 4101.742 1402.77 0.1
1272 Hb/HeII 2.9634685019690075 4861.333 1640.42 1.0
1273 NeIII/CII-1335 2.9703123736625066 3967.47 1335.708 0.1
1274 Hepsilon/CII-1335 2.9722656448864573 3970.079 1335.708 0.1
1275 NeIII/CII-1334 2.9729298360773666 3967.47 1334.532 0.1
1276 Hepsilon/CII-1334 2.974884828539144 3970.079 1334.532 0.1
1277 CII-2324/NeVIII 3.015930499254292 2323.5 770.409 0.1
1278 CII-2325/NeVIII 3.017475133338266 2324.69 770.409 0.1
1279 OIII-4959/HeII 3.0229520488655344 4958.911 1640.42 1.0
1280 HeII-4686/CIV-1549 3.024990316333118 4685.71 1549.0 0.1
1281 FeV/CII-1335 3.048001509311915 4071.24 1335.708 0.1
1282 FeV/CII-1334 3.0506874319986332 4071.24 1334.532 0.1
1283 OIII-5007/HeII 3.052171395130515 5006.843 1640.42 10.0
1284 OII/Lya 3.0650028379412175 3726.032 1215.67 10.0
1285 ArIII-7135/CII-2325 3.0695662647492785 7135.79 2324.69 0.1
1286 Hdelta/CII-1335 3.070837338699776 4101.742 1335.708 0.1
1287 ArIII-7135/CII-2324 3.0711383688401117 7135.79 2323.5 0.1
1288 Hdelta/CII-1334 3.073543384497337 4101.742 1334.532 0.1
1289 HeI-5875/CIII-1909 3.0782833019163487 5875.624 1908.734 0.1
1290 Hgamma/SiIV 3.09421430455456 4340.471 1402.77 0.1
1291 OIII-4363/SiIV 3.110424374630196 4363.21 1402.77 0.1
1292 HeII-3203/Lyb 3.1227759568382076 3203.1 1025.722 0.1
1293 Hb/CIV-1549 3.1383686249193024 4861.333 1549.0 1.0
1294 NeIII-3868/Lya 3.1824097000008225 3868.76 1215.67 10.0
1295 HeI/Lya 3.1987685802890584 3888.647 1215.67 10.0
1296 OIII-4959/CIV-1549 3.2013628147191735 4958.911 1549.0 1.0
1297 OIII-5007/CIV-1549 3.232306649451259 5006.843 1549.0 10.0
1298 SIII-9068/MgII-2803 3.235659835765805 9068.6 2802.705 0.1
1299 SIII-9068/MgII-2796 3.243966792677448 9068.6 2795.528 0.1
1300 Hgamma/CII-1335 3.2495657733576495 4340.471 1335.708 0.1
1301 Hgamma/CII-1334 3.2524293160448754 4340.471 1334.532 0.1
1302 NeV-3346/Lyb 3.2619179465781176 3345.821 1025.722 0.1
1303 NeIII/Lya 3.263607722490478 3967.47 1215.67 10.0
1304 Hepsilon/Lya 3.26575386412431 3970.079 1215.67 10.0
1305 OIII-4363/CII-1335 3.266589703737643 4363.21 1335.708 0.1
1306 OIII-4363/CII-1334 3.269468248045008 4363.21 1334.532 0.1
1307 ArIII-7751/CII-2325 3.334233811820071 7751.06 2324.69 0.1
1308 ArIII-7751/CII-2324 3.335941467613514 7751.06 2323.5 0.1
1309 NeV-3426/Lyb 3.339970284346051 3425.881 1025.722 0.1
1310 HeII-4686/SiIV 3.3403266394348328 4685.71 1402.77 0.1
1311 FeV/Lya 3.348968058765948 4071.24 1215.67 10.0
1312 HeI-7816/CII-2325 3.3622272216940754 7816.136 2324.69 0.1
1313 HeI-7816/CII-2324 3.3639492145470196 7816.136 2323.5 0.1
1314 Hdelta/Lya 3.3740587494961627 4101.742 1215.67 10.0
1315 NII-6548/CIII-1909 3.4305723060415962 6548.05 1908.734 0.1
1316 Ha/CIII-1909 3.4383098954595037 6562.819 1908.734 10.0
1317 NII-6583/CIII-1909 3.4491238695386577 6583.46 1908.734 0.1
1318 Hb/SiIV 3.4655239276574203 4861.333 1402.77 1.0
1319 HeII-4686/CII-1335 3.5080346902167237 4685.71 1335.708 0.1
1320 HeII-4686/CII-1334 3.5111259977280427 4685.71 1334.532 0.1
1321 SII-6730/CIII-1909 3.526321635178082 6730.81 1908.734 0.1
1322 OIII-4959/SiIV 3.535084867797287 4958.911 1402.77 1.0
1323 OIII-5007/SiIV 3.5692544037867933 5006.843 1402.77 10.0
1324 Hgamma/Lya 3.5704352332458638 4340.471 1215.67 10.0
1325 HeI-5875/HeII 3.581780275783031 5875.624 1640.42 0.1
1326 OIII-4363/Lya 3.5891401449406497 4363.21 1215.67 10.0
1327 MgII-2796/NeVIII 3.628628429834023 2795.528 770.409 0.1
1328 OII/Lyb 3.6325944066715934 3726.032 1025.722 10.0
1329 MgII-2803/NeVIII 3.6379442607757695 2802.705 770.409 0.1
1330 Hb/CII-1335 3.639517768853671 4861.333 1335.708 1.0
1331 Hb/CII-1334 3.6427249402786894 4861.333 1334.532 1.0
1332 OIII-4959/CII-1335 3.7125711607626815 4958.911 1335.708 1.0
1333 OIII-4959/CII-1334 3.715842707406042 4958.911 1334.532 1.0
1334 ArIII-7135/CIII-1909 3.7384936821998247 7135.79 1908.734 0.1
1335 OIII-5007/CII-1335 3.748456249419783 5006.843 1335.708 10.0
1336 OIII-5007/CII-1334 3.7517594182829637 5006.843 1334.532 10.0
1337 NeIII-3868/Lyb 3.7717432208727124 3868.76 1025.722 0.1
1338 HeI/Lyb 3.7911315151668776 3888.647 1025.722 0.1
1339 HeI-5875/CIV-1549 3.793172369270497 5875.624 1549.0 0.1
1340 HeII-4686/Lya 3.8544259544119703 4685.71 1215.67 10.0
1341 NeIII/Lyb 3.867977873146915 3967.47 1025.722 0.1
1342 Hepsilon/Lyb 3.8705214473317335 3970.079 1025.722 0.1
1343 SIII-9068/CII-2325 3.9009932507129985 9068.6 2324.69 0.1
1344 SIII-9068/CII-2324 3.902991177103508 9068.6 2323.5 0.1
1345 FeV/Lyb 3.9691456359520414 4071.24 1025.722 0.1
1346 NII-6548/HeII 3.991691152265883 6548.05 1640.42 0.1
1347 Hdelta/Lyb 3.998882738207819 4101.742 1025.722 0.1
1348 Hb/Lya 3.9988919690376497 4861.333 1215.67 10.0
1349 Ha/HeII 4.000694334377782 6562.819 1640.42 10.0
1350 NII-6583/HeII 4.013277087575133 6583.46 1640.42 0.1
1351 ArIII-7751/CIII-1909 4.060838230994995 7751.06 1908.734 0.1
1352 OIII-4959/Lya 4.07915881777127 4958.911 1215.67 10.0
1353 HeI-7816/CIII-1909 4.094932033483975 7816.136 1908.734 0.1
1354 SII-6730/HeII 4.103101644700748 6730.81 1640.42 0.1
1355 OIII-5007/Lya 4.118587281087795 5006.843 1215.67 10.0
1356 HeII-3203/NeVIII 4.157661709559468 3203.1 770.409 0.1
1357 HeI-5875/SiIV 4.188586867412334 5875.624 1402.77 0.1
1358 NII-6548/CIV-1549 4.227275661717237 6548.05 1549.0 0.1
1359 Hgamma/Lyb 4.231625138195339 4340.471 1025.722 0.1
1360 Ha/CIV-1549 4.236810200129116 6562.819 1549.0 10.0
1361 NII-6583/CIV-1549 4.2501355713363465 6583.46 1549.0 0.1
1362 OIII-4363/Lyb 4.253793912970571 4363.21 1025.722 0.1
1363 NeV-3346/NeVIII 4.3429152567013105 3345.821 770.409 0.1
1364 SII-6730/CIV-1549 4.34526145900581 6730.81 1549.0 0.1
1365 ArIII-7135/HeII 4.349977444800722 7135.79 1640.42 0.1
1366 HeI-5875/CII-1335 4.398883588329185 5875.624 1335.708 0.1
1367 HeI-5875/CII-1334 4.402759918832969 5875.624 1334.532 0.1
1368 NeV-3426/NeVIII 4.4468340842331795 3425.881 770.409 0.1
1369 HeII-4686/Lyb 4.568206590089712 4685.71 1025.722 0.1
1370 ArIII-7135/CIV-1549 4.606707553260168 7135.79 1549.0 0.1
1371 NII-6548/SiIV 4.667942713345737 6548.05 1402.77 0.1
1372 Ha/SiIV 4.6784711677609305 6562.819 1402.77 10.0
1373 NII-6583/SiIV 4.693185625583666 6583.46 1402.77 0.1
1374 ArIII-7751/HeII 4.7250460247985275 7751.06 1640.42 0.1
1375 Hb/Lyb 4.739425497356984 4861.333 1025.722 1.0
1376 SIII-9068/CIII-1909 4.751107278436912 9068.6 1908.734 0.1
1377 HeI-7816/HeII 4.764716353129077 7816.136 1640.42 0.1
1378 SII-6730/SiIV 4.798227792154096 6730.81 1402.77 0.1
1379 HeI-5875/Lya 4.833239283687185 5875.624 1215.67 10.0
1380 OIII-4959/Lyb 4.834556536761423 4958.911 1025.722 1.0
1381 OII/NeVIII 4.836433634601881 3726.032 770.409 10.0
1382 OIII-5007/Lyb 4.881286547427081 5006.843 1025.722 10.0
1383 NII-6548/CII-1335 4.902306492137503 6548.05 1335.708 0.1
1384 NII-6548/CII-1334 4.906626442827898 6548.05 1334.532 0.1
1385 Ha/CII-1335 4.913363549518308 6562.819 1335.708 10.0
1386 Ha/CII-1334 4.917693243773848 6562.819 1334.532 10.0
1387 NII-6583/CII-1335 4.928816777319594 6583.46 1335.708 0.1
1388 NII-6583/CII-1334 4.933160089079918 6583.46 1334.532 0.1
1389 ArIII-7751/CIV-1549 5.003912201420271 7751.06 1549.0 0.1
1390 NeIII-3868/NeVIII 5.02169626782657 3868.76 770.409 0.1
1391 SII-6730/CII-1335 5.03913280447523 6730.81 1335.708 0.1
1392 SII-6730/CII-1334 5.043573327578508 6730.81 1334.532 0.1
1393 HeI-7816/CIV-1549 5.04592382182053 7816.136 1549.0 0.1
1394 HeI/NeVIII 5.047509829194623 3888.647 770.409 0.1
1395 ArIII-7135/SiIV 5.086928006729543 7135.79 1402.77 0.1
1396 NeIII/NeVIII 5.149823016086261 3967.47 770.409 0.1
1397 Hepsilon/NeVIII 5.153209528964485 3970.079 770.409 0.1
1398 FeV/NeVIII 5.284517704232427 4071.24 770.409 0.1
1399 Hdelta/NeVIII 5.324109661231891 4101.742 770.409 0.1
1400 ArIII-7135/CII-1335 5.342327814162975 7135.79 1335.708 0.1
1401 ArIII-7135/CII-1334 5.34703551507195 7135.79 1334.532 0.1
1402 NII-6548/Lya 5.386371301422261 6548.05 1215.67 10.0
1403 Ha/Lya 5.398520157608561 6562.819 1215.67 10.0
1404 NII-6583/Lya 5.415499272006383 6583.46 1215.67 10.0
1405 ArIII-7751/SiIV 5.5255387554624065 7751.06 1402.77 0.1
1406 SIII-9068/HeII 5.528218383097012 9068.6 1640.42 0.1
1407 SII-6730/Lya 5.536708152705915 6730.81 1215.67 10.0
1408 HeI-7816/SiIV 5.571929824561404 7816.136 1402.77 0.1
1409 Hgamma/NeVIII 5.633982728654519 4340.471 770.409 0.1
1410 OIII-4363/NeVIII 5.663498219776768 4363.21 770.409 0.1
1411 HeI-5875/Lyb 5.728281152203033 5875.624 1025.722 0.1
1412 ArIII-7751/CII-1335 5.802959928367577 7751.06 1335.708 0.1
1413 ArIII-7751/CII-1334 5.808073541885845 7751.06 1334.532 0.1
1414 HeI-7816/CII-1335 5.851680157639245 7816.136 1335.708 0.1
1415 SIII-9068/CIV-1549 5.8544867656552615 9068.6 1549.0 0.1
1416 HeI-7816/CII-1334 5.856836703803282 7816.136 1334.532 0.1
1417 ArIII-7135/Lya 5.869841322069311 7135.79 1215.67 10.0
1418 HeII-4686/NeVIII 6.08210703665196 4685.71 770.409 0.1
1419 Hb/NeVIII 6.310067769197919 4861.333 770.409 1.0
1420 ArIII-7751/Lya 6.375957291041154 7751.06 1215.67 10.0
1421 NII-6548/Lyb 6.383844745457346 6548.05 1025.722 0.1
1422 Ha/Lyb 6.398243383684859 6562.819 1025.722 10.0
1423 NII-6583/Lyb 6.418366769943513 6583.46 1025.722 0.1
1424 HeI-7816/Lya 6.429488265730009 7816.136 1215.67 10.0
1425 OIII-4959/NeVIII 6.436725168060082 4958.911 770.409 1.0
1426 SIII-9068/SiIV 6.464780398782409 9068.6 1402.77 0.1
1427 OIII-5007/NeVIII 6.498941471348336 5006.843 770.409 10.0
1428 SII-6730/Lyb 6.562021678388492 6730.81 1025.722 0.1
1429 SIII-9068/CII-1335 6.789358153129276 9068.6 1335.708 0.1
1430 SIII-9068/CII-1334 6.7953409884513825 9068.6 1334.532 0.1
1431 ArIII-7135/Lyb 6.956846007007747 7135.79 1025.722 0.1
1432 SIII-9068/Lya 7.459754703167801 9068.6 1215.67 10.0
1433 ArIII-7751/Lyb 7.5566868995692795 7751.06 1025.722 0.1
1434 HeI-7816/Lyb 7.620130990658288 7816.136 1025.722 0.1
1435 HeI-5875/NeVIII 7.626629491607704 5875.624 770.409 0.1
1436 NII-6548/NeVIII 8.499446397952257 6548.05 770.409 0.1
1437 Ha/NeVIII 8.518616734747388 6562.819 770.409 10.0
1438 NII-6583/NeVIII 8.545408997039235 6583.46 770.409 0.1
1439 SII-6730/NeVIII 8.736671040966552 6730.81 770.409 0.1
1440 SIII-9068/Lyb 8.841186988287275 9068.6 1025.722 0.1
1441 ArIII-7135/NeVIII 9.262339874014971 7135.79 770.409 0.1
1442 ArIII-7751/NeVIII 10.060967615902722 7751.06 770.409 0.1
1443 HeI-7816/NeVIII 10.145437034094877 7816.136 770.409 0.1
1444 SIII-9068/NeVIII 11.77115012934688 9068.6 770.409 0.1
